eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
1,960,5.960472583770752,5.153265327836077,3.2516024112701416,2.9369453586327534,2.7088701725006104,2.2163199642052254
1,970,8.871559143066406,5.165256984577965,5.858930587768555,2.9479891961075597,3.0126287937164307,2.2172677824177693
1,980,5.4616899490356445,5.166027762087024,2.8533639907836914,2.9481624492273037,2.6083261966705322,2.2178653056524236
1,990,2.480095624923706,5.159114435826889,0.7521599531173706,2.942316806767926,1.7279356718063354,2.2167976214428142
1,1000,2.4977312088012695,5.14286307990551,1.0553983449935913,2.930651070982218,1.4423328638076782,2.2122120015621185
1,1010,4.39123010635376,5.129923146904105,2.1786770820617676,2.921237374207761,2.212553024291992,2.2086857656441112
1,1020,3.4005589485168457,5.119285374879837,1.6647554636001587,2.9131679324834954,1.7358036041259766,2.2061174354132485
1,1030,5.418560028076172,5.122207587552302,3.3713202476501465,2.915086879226768,2.0472395420074463,2.207120700831552
1,1040,3.7114052772521973,5.1230260542952095,2.116041421890259,2.9137681640398045,1.5953638553619385,2.2092578827188567
1,1050,4.078133583068848,5.12412285906928,1.8476512432098389,2.9127928092650004,2.230482339859009,2.211330042225974
1,1060,3.35152268409729,5.121426276778275,1.8852332830429077,2.9113399147143904,1.4662894010543823,2.2100863536573807
1,1070,6.140726089477539,5.112971963949293,3.1589646339416504,2.904859814827687,2.9817612171173096,2.2081121403480246
1,1080,7.26688289642334,5.11132079285604,4.661436080932617,2.90280394733504,2.6054465770721436,2.208516836718277
1,1090,7.299352645874023,5.118981849709782,4.687739849090576,2.9079185457678016,2.6116130352020264,2.211063295438749
1,1100,4.522428035736084,5.126971987485885,2.4235267639160156,2.914165382845835,2.0989012718200684,2.2128065962141212
1,1110,5.646266937255859,5.128678233881255,3.1951396465301514,2.914862894394376,2.451127529144287,2.2138153317812326
1,1120,5.768144607543945,5.122144183197192,3.2968366146087646,2.9103616366162894,2.4713079929351807,2.211782538677965
1,1130,5.467631816864014,5.120120971920216,3.295459270477295,2.908657840685507,2.1721725463867188,2.2114631236126994
1,1140,3.9360647201538086,5.1140608127702745,2.180224657058716,2.903301574917216,1.7558400630950928,2.210759229618206
1,1150,5.343557357788086,5.108498702360236,2.8722751140594482,2.899387030005455,2.4712822437286377,2.2091116638805555
1,1160,4.0714192390441895,5.102068805797347,2.171708345413208,2.894521935566746,1.899711012840271,2.2075468616238956
1,1170,6.027012825012207,5.096063076838469,3.4898338317871094,2.89005774527024,2.5371789932250977,2.206005323442638
1,1180,6.651767730712891,5.104681878877899,3.8085200786590576,2.8967889932505155,2.843247890472412,2.2078928779747526
1,1190,8.126372337341309,5.106033053017464,5.2232208251953125,2.897220811949057,2.903151273727417,2.208812233580261
1,1200,2.711629867553711,5.105511878033479,1.1637142896652222,2.8959989051769175,1.5479154586791992,2.209512964785099
1,1210,4.625823974609375,5.1023320904448015,2.9134743213653564,2.8947822535087253,1.7123494148254395,2.2075498284387196
1,1220,3.66776442527771,5.099635942939852,1.860028862953186,2.892992354001178,1.807735562324524,2.2066435809018183
1,1230,6.301938056945801,5.10695136843658,3.466212511062622,2.897518121881214,2.835725784301758,2.209433238971524
1,1240,5.867455005645752,5.113502249698485,3.2089734077453613,2.9005718762595807,2.6584815979003906,2.212930365435539
1,1250,4.491018295288086,5.1163681458473205,2.387404203414917,2.9016360193014146,2.103614091873169,2.214732118320465
1,1260,5.103623390197754,5.110721984836791,2.7882111072540283,2.8974436364240117,2.3154120445251465,2.2132783401580083
1,1270,2.193836212158203,5.097114646434784,0.9175969958305359,2.8882374455374995,1.2762391567230225,2.2088771924259154
1,1280,3.473616361618042,5.082193267159164,1.7540795803070068,2.8776041184319183,1.7195367813110352,2.204589140415192
1,1290,2.309263229370117,5.071264967622683,0.9439729452133179,2.8696279600378154,1.3652904033660889,2.2016369994296583
1,1300,2.7186331748962402,5.057066486432002,1.3531765937805176,2.8598320212960244,1.365456461906433,2.1972344569059516
1,1310,4.458354473114014,5.04910697718613,2.099050521850586,2.8538395243974133,2.3593039512634277,2.1952674443485174
1,1320,4.685686111450195,5.04586381316185,2.470637798309326,2.8509825070021733,2.21504807472229,2.194881297693108
1,1330,4.149835586547852,5.042670475092149,2.3463802337646484,2.8492056330567914,1.803455114364624,2.1934648334531857
1,1340,4.5903706550598145,5.040622370990355,2.7377922534942627,2.847740777859937,1.8525785207748413,2.192881584879178
1,1350,5.770031452178955,5.045506318057025,3.1951754093170166,2.8509269609495447,2.5748560428619385,2.1945793492705734
1,1360,2.7495622634887695,5.046385477570927,1.1171241998672485,2.851236474535921,1.632438063621521,2.1951489954310306
1,1370,2.497196674346924,5.043894432757023,1.0363366603851318,2.8488918076684007,1.4608601331710815,2.1950026172791084
1,1380,5.9395432472229,5.041250534506812,3.2559967041015625,2.8465992354180503,2.683546543121338,2.194651290903921
1,1390,5.094001770019531,5.036525852903187,2.8737523555755615,2.8430428352501753,2.220249652862549,2.19348300969858
1,1400,6.760807514190674,5.035697819675718,4.28742790222168,2.8425214737866606,2.473379611968994,2.1931763380765914
1,1410,2.987490177154541,5.031991437817296,1.4510540962219238,2.8398756104369536,1.5364360809326172,2.192115818862374
1,1420,3.363525390625,5.031333093240227,1.843420147895813,2.839795386896167,1.5201051235198975,2.191537697718177
1,1430,6.333803176879883,5.032207350964312,3.4948294162750244,2.840240715954687,2.8389739990234375,2.1919666269442417
1,1440,8.010080337524414,5.034263835681809,5.367104530334473,2.8419866105127665,2.6429758071899414,2.1922772170768843
1,1450,5.431894779205322,5.036480942430168,3.1694231033325195,2.8426483250691974,2.2624716758728027,2.1938326090779796
1,1460,3.3564395904541016,5.038257515593751,1.7361048460006714,2.843703211517367,1.6203347444534302,2.1945542954418755
1,1470,5.3836469650268555,5.041109189533052,2.9578166007995605,2.8453158886456977,2.425830125808716,2.1957932922304892
1,1480,5.668365955352783,5.043099351831384,3.1000893115997314,2.8462664071168446,2.5682766437530518,2.196832936518901
1,1490,2.7374229431152344,5.03672995775338,1.4082657098770142,2.841424765782868,1.3291571140289307,2.195305183509852
1,1500,5.418115615844727,5.035807052771251,2.9985132217407227,2.840777307530244,2.419602632522583,2.195029737472534
1,1510,5.669363021850586,5.038029960449168,3.300804853439331,2.8427248253924957,2.368558406829834,2.1953051278133264
1,1520,5.459203243255615,5.0328787711105845,3.056547164916992,2.8389671484694667,2.402656078338623,2.193911614778795
1,1530,6.3552703857421875,5.03042997908748,3.7831220626831055,2.8366744149549334,2.572148323059082,2.193755556789099
1,1540,6.121614933013916,5.032606836108418,3.4384233951568604,2.8376918318016187,2.6831915378570557,2.1949149977077136
1,1550,2.6111958026885986,5.03183580844633,1.1835905313491821,2.8374927832811108,1.4276052713394165,2.194343018531799
1,1560,1.7922937870025635,5.028361930449804,0.5269805192947388,2.8352601611270356,1.2653132677078247,2.1931017628082863
1,1570,5.549627304077148,5.029534555088942,3.107858419418335,2.8358930966466853,2.4417688846588135,2.193641452121127
1,1580,6.704044342041016,5.025055262559577,3.9626822471618652,2.8331640617191036,2.7413620948791504,2.191891194747973
1,1590,2.345895767211914,5.016142574646188,1.0933339595794678,2.8273153756212137,1.2525616884231567,2.188827192783356
1,1600,4.424908638000488,5.004296406954527,2.474736213684082,2.8192620106227695,1.9501725435256958,2.1850343901664018
1,1610,2.239797592163086,4.99304219773097,0.9285585284233093,2.8114196278108574,1.3112391233444214,2.1816225637560307
2,10,5.710129737854004,6.3919602394104,3.3767971992492676,4.0884382963180546,2.3333325386047363,2.303521990776062
2,20,5.911263465881348,6.02731945514679,3.4589526653289795,3.73132318854332,2.452310562133789,2.295996296405792
2,30,2.878632068634033,5.918344100316365,1.3319669961929321,3.644759202003479,1.546665072441101,2.2735849340756733
2,40,5.870051383972168,5.912838196754455,3.559053421020508,3.616352891921997,2.3109982013702393,2.296485331654549
2,50,4.937592506408691,5.907640075683593,2.700779438018799,3.629115054607391,2.2368128299713135,2.278525037765503
2,60,4.564480304718018,5.880068906148275,2.6460378170013428,3.6060732622941334,1.9184424877166748,2.2739956537882486
2,70,4.854022026062012,5.67180665561131,2.7362616062164307,3.43818153994424,2.117760419845581,2.2336251190730505
2,80,5.856729507446289,5.625158521533012,3.5898325443267822,3.3964489310979844,2.266897201538086,2.2287095963954924
2,90,5.140597820281982,5.619907016224332,2.9066171646118164,3.385284153620402,2.233980655670166,2.2346228758494058
2,100,6.710874557495117,5.57956443309784,4.253705024719238,3.3509972620010378,2.4571692943573,2.228567180633545
2,110,4.933373928070068,5.563533525033431,2.8376412391662598,3.337111201069572,2.0957326889038086,2.226422334801067
2,120,3.060988664627075,5.456780254840851,1.562735676765442,3.252854099869728,1.4982529878616333,2.203926165898641
2,130,4.339119911193848,5.3563489693861746,2.055917263031006,3.170219109608577,2.283202886581421,2.186129872615521
2,140,3.7157106399536133,5.265092979158674,2.111664056777954,3.098534255368369,1.6040467023849487,2.1665587382657185
2,150,4.7613911628723145,5.203425699869792,2.62434720993042,3.0500930631160736,2.1370439529418945,2.1533326490720115
2,160,3.1209752559661865,5.1295994713902475,1.505764365196228,2.991505153849721,1.6152108907699585,2.138094334304333
2,170,4.363194942474365,5.10494012411903,2.3177433013916016,2.9701026330975924,2.0454516410827637,2.134837506097906
2,180,4.6011552810668945,5.050047424104479,2.5889971256256104,2.9266088962554933,2.0121583938598633,2.1234385430812837
2,190,2.173154830932617,4.99651270791104,0.7380762696266174,2.884375828504562,1.435078501701355,2.112136894150784
2,200,3.1322021484375,4.89891431093216,1.4752527475357056,2.8138103997707367,1.6569494009017944,2.0851039242744447
2,210,3.363518238067627,4.847639927409944,1.5974777936935425,2.772257935433161,1.766040563583374,2.0753820050330387
2,220,4.697003364562988,4.80788876360113,2.4364466667175293,2.7434051221067257,2.260556697845459,2.0644836539571934
2,230,1.862914800643921,4.73812913790993,0.6748988628387451,2.6878606531931006,1.1880159378051758,2.0502684976743617
2,240,4.228070259094238,4.679008402427038,2.24611234664917,2.647538485129674,1.9819579124450684,2.0314699287215867
2,250,4.6699604988098145,4.669825887680053,2.557924270629883,2.641096293926239,2.1120362281799316,2.0287296023368837
2,260,3.7884950637817383,4.668405947318444,1.976446270942688,2.6358433044873752,1.8120487928390503,2.0325626492500306
2,270,5.277606964111328,4.722048234056543,2.8101487159729004,2.6827469355530207,2.467458486557007,2.039301304905503
2,280,3.0719292163848877,4.6865677467414315,1.1459007263183594,2.65541510113648,1.9260284900665283,2.031152652842658
2,290,2.740213394165039,4.640699440446393,1.291818618774414,2.6229797057036697,1.448394775390625,2.017719739058922
2,300,1.7252466678619385,4.5788201936086015,0.5204327702522278,2.5778868612647057,1.2048139572143555,2.000933336814245
2,310,6.116981506347656,4.584690229354366,3.847735643386841,2.581972617199344,2.2692456245422363,2.0027176164811658
2,320,3.242520809173584,4.569813626259565,1.4306840896606445,2.570271547790617,1.811836838722229,1.9995420824736356
2,330,2.137302875518799,4.565277470964374,0.7011637687683105,2.5628096574183665,1.4361392259597778,2.0024678161649994
2,340,5.849223613739014,4.548808675653794,3.4105515480041504,2.5467045628849196,2.4386720657348633,2.0021041133824515
2,350,3.824753999710083,4.5214457443782265,2.293860673904419,2.525471037370818,1.530893325805664,1.9959747076034546
2,360,4.864598274230957,4.495138977633582,2.714876174926758,2.5079277688430417,2.14972186088562,1.9872112095355987
2,370,4.18897819519043,4.490947539097554,2.0832741260528564,2.5050048089510684,2.1057040691375732,1.985942730710313
2,380,5.023739814758301,4.512974375172665,2.850189685821533,2.5194933278780236,2.1735503673553467,1.9934810447065454
2,390,6.038452625274658,4.549583503527519,3.6447741985321045,2.5491723918761964,2.3936784267425537,2.000411108823923
2,400,5.6267619132995605,4.5861633741855625,3.244297981262207,2.5767359133809804,2.3824639320373535,2.0094274568557737
2,410,4.787510871887207,4.606412040896532,2.614074230194092,2.591326374760488,2.1734366416931152,2.0150856640280748
2,420,6.224702835083008,4.632091284933544,3.7947771549224854,2.6093281327968554,2.4299256801605225,2.0227631469567617
2,430,6.254639625549316,4.649995244935502,3.8380846977233887,2.623064930702365,2.4165546894073486,2.0269303069558253
2,440,6.131016731262207,4.672919704697349,3.0721113681793213,2.639084353433414,3.058905601501465,2.0338353449648077
2,450,6.133501052856445,4.712296546300252,3.7363343238830566,2.6725968569517136,2.3971664905548096,2.039699681599935
2,460,5.95217227935791,4.731490135192871,3.369429111480713,2.6865521287788514,2.5827434062957764,2.044937999870466
2,470,4.922699451446533,4.745934631469402,2.8120853900909424,2.695906742265884,2.110614061355591,2.0500278838137365
2,480,6.56847620010376,4.761824660996596,4.15954065322876,2.707268024670581,2.408935546875,2.0545566300551097
2,490,4.519449710845947,4.772417938952543,2.4586050510406494,2.7142483331111014,2.060844659805298,2.0581696006716514
2,500,3.2661173343658447,4.745634062767029,1.4763652086257935,2.693470781981945,1.7897521257400513,2.0521632759571076
2,510,3.7235851287841797,4.7338367186340635,2.0445475578308105,2.6837104483562357,1.6790375709533691,2.050126266713236
2,520,9.186039924621582,4.725619613665801,6.503514766693115,2.6776485360012603,2.6825249195098877,2.047971073251504
2,530,6.5465497970581055,4.735067222253331,4.054140090942383,2.683113884419765,2.4924094676971436,2.051953332154256
2,540,4.097795486450195,4.76252170668708,2.177846670150757,2.706175040922783,1.9199490547180176,2.0563466593071267
2,550,5.207993984222412,4.778276397531683,3.158066749572754,2.718333219777454,2.049927234649658,2.059943171197718
2,560,6.80782413482666,4.775491612723895,4.136797904968262,2.7170754174568823,2.6710262298583984,2.058416188614709
2,570,8.086884498596191,4.783993538220724,6.182005882263184,2.723850560554287,1.9048787355422974,2.060142971758257
2,580,5.501081943511963,4.796332731329161,3.1662440299987793,2.7339344258452285,2.3348379135131836,2.062398300705285
2,590,3.5502753257751465,4.797235532534325,1.61746346950531,2.7325906787383354,1.932811975479126,2.0646448486942357
2,600,5.452381134033203,4.804667119582494,2.760237693786621,2.736775201112032,2.692143201828003,2.067891914645831
2,610,4.969916343688965,4.803016829099811,2.5903918743133545,2.734567561061656,2.3795242309570312,2.068449263885373
2,620,5.94936990737915,4.803948913851092,3.5215203762054443,2.733758207050062,2.427849531173706,2.0701907025229547
2,630,3.90395450592041,4.810199245573982,1.8775964975357056,2.7380659833313925,2.026357889175415,2.0721332586000836
2,640,5.449650287628174,4.804848171770573,3.1303701400756836,2.7323684114497153,2.3192801475524902,2.072479756735265
2,650,3.568665027618408,4.802754999307486,1.816786527633667,2.730493582716355,1.7518786191940308,2.0722614137942976
